VM/NFS650/VFS/FI/80X50X6,Ściernica trzpieniowa z włókniny,NFS 650,80x50x6,fine,,318300,18.76,1 szt,,4014855193936
VM/NFS600/VFS/VF/80X50X6,Ściernica trzpieniowa z włókniny,NFS 600,80x50x6,very fine,,258928,18.76,1 szt,,4014855090082
VM/NCS600/VG/150/S/50X30X6,Ściern. z włókniny z przekł. z płótna,NCS 600,50x30x6,medium,150,258934,13.98,1 szt,,4014855090143
VM/NCS600/VG/60/S/60X30X6,Ściern. z włókniny z przekł. z płótna,NCS 600,60x30x6,coarse,60,258936,12.96,1 szt,,4014855090167
VM/NCS600/VG/150/S/60X30X6,Ściern. z włókniny z przekł. z płótna,NCS 600,60x30x6,medium,150,258938,12.96,1 szt,,4014855090181
VM/NCS600/VG/60/S/60X50X6,Ściern. z włókniny z przekł. z płótna,NCS 600,60x50x6,coarse,60,258940,15.42,1 szt,,4014855090204
VM/NCS600/VG/100/S/60X50X6,Ściern. z włókniny z przekł. z płótna,NCS 600,60x50x6,medium,100,258941,15.42,1 szt,,4014855090211
VM/NCS600/VG/150/S/60X50X6,Ściern. z włókniny z przekł. z płótna,NCS 600,60x50x6,medium,150,258942,15.42,1 szt,,4014855090228
VM/NCS600/VG/240/S/60X50X6,Ściern. z włókniny z przekł. z płótna,NCS 600,60x50x6,very fine,240,258943,15.42,1 szt,,4014855090235
VM/NCS600/VG/60/S/80X50X6,Ściern. z włókniny z przekł. z płótna,NCS 600,80x50x6,coarse,60,258944,19.40,1 szt,,4014855090242
VM/NCS600/VG/100/S/80X50X6,Ściern. z włókniny z przekł. z płótna,NCS 600,80x50x6,medium,100,258945,19.40,1 szt,,4014855090259
VM/NCS600/VG/150/S/80X50X6,Ściern. z włókniny z przekł. z płótna,NCS 600,80x50x6,medium,150,258946,19.40,1 szt,,4014855090266
MR/MM650/LS309JF/80/S/250X50,Ściernica nasadzana z płótna,MM 650,250x50,,80,2750,198.27,1 szt,,4014855029464
MR/MM650/LS309JF/100/S/250X50,Ściernica nasadzana z płótna,MM 650,250x50,,100,2486,198.27,1 szt,,4014855029457
MR/MM650/LS309JF/150/S/250X50,Ściernica nasadzana z płótna,MM 650,250x50,,150,2483,218.60,1 szt,,4014855062577
MR/MM650/LS309JF/180/S/250X50,Ściernica nasadzana z płótna,MM 650,250x50,,180,2482,218.60,1 szt,,4014855062584
MR/MM650/LS309JF/80/S/250X100,Ściernica nasadzana z płótna,MM 650,250x100,,80,10210,350.79,1 szt,,4014855062591
MR/WSM615/CS310XF/40/S/125X20/M14,Ściernica kątowa,WSM 615,125x20,,40,250740,30.41,1 szt,,4014855073658
MR/WSM615/LS309X/60/S/125X20/M14,Ściernica kątowa,WSM 615,125x20,,60,250741,30.41,1 szt,,4014855073665
MR/WSM615/LS309X/80/S/125X20/M14,Ściernica kątowa,WSM 615,125x20,,80,250742,30.41,1 szt,,4014855073672
MR/WSM615/LS309X/120/S/125X20/M14,Ściernica kątowa,WSM 615,125x20,,120,250743,30.41,1 szt,,4014855073689
MR/WSM617/CS310XF/40/S/125X20/M14,Ściernica kątowa,WSM 617,125x20,,40,277018,30.41,1 szt,,4014855104659
MR/WSM617/LS309X/60/S/125X20/M14,Ściernica kątowa,WSM 617,125x20,,60,277019,30.41,1 szt,,4014855104666
MR/WSM617/LS309X/80/S/125X20/M14,Ściernica kątowa,WSM 617,125x20,,80,277020,30.41,1 szt,,4014855104673
MR/WSM617/LS309X/120/S/125X20/M14,Ściernica kątowa,WSM 617,125x20,,120,277021,30.41,1 szt,,4014855104680
DT/EXTRA/DS60U/S/115X22,23,Piła diamentowa,DS 60 U,115x22,,,313633,25.73,1 szt,,4014855185139
DT/EXTRA/DS60U/S/125X22,23,Piła diamentowa,DS 60 U,125x22,,,313634,26.76,1 szt,,4014855185146
DT/EXTRA/DS60U/S/180X22,23,Piła diamentowa,DS 60 U,180x22,,,313635,50.43,1 szt,,4014855185153
DT/EXTRA/DS60U/S/230X22,23,Piła diamentowa,DS 60 U,230x22,,,313636,61.75,1 szt,,4014855185160
DT/EXTRA/DT60U/S/115X22,23,Piła diamentowa,DT 60 U,115x22,,,313637,24.70,1 szt,,4014855185177
DT/EXTRA/DT60U/S/125X22,23,Piła diamentowa,DT 60 U,125x22,,,313638,25.73,1 szt,,4014855185184
DT/EXTRA/DT60U/S/230X22,23,Piła diamentowa,DT 60 U,230x22,,,313640,61.75,1 szt,,4014855185207
DT/SUPRA/DS80B/S/125X22,23,Piła diamentowa,DS 80 B,125x22,,,313659,71.01,1 szt,,4014855185399
DT/SUPRA/DS80B/S/180X22,23,Piła diamentowa,DS 80 B,180x22,,,313660,101.89,1 szt,,4014855185405
DT/SUPRA/DS80B/S/230X22,23,Piła diamentowa,DS 80 B,230x22,,,313661,143.06,1 szt,,4014855185412
DT/EXTRA/DG60F/S/115X22,23,Piła diamentowa,DG 60 F,115x22,,,313641,22.64,1 szt,,4014855185214
DT/EXTRA/DG60F/S/125X22,23,Piła diamentowa,DG 60 F,125x22,,,313642,24.70,1 szt,,4014855185221
DT/EXTRA/DG60F/S/180X22,23,Piła diamentowa,DG 60 F,180x22,,,313643,44.26,1 szt,,4014855185238
DT/EXTRA/DG60F/S/200X25,4,Piła diamentowa,DG 60 F,200x25,4,,,313644,52.49,1 szt,,4014855185245
DT/EXTRA/DG60F/S/230X22,23,Piła diamentowa,DG 60 F,230x22,,,313645,63.81,1 szt,,4014855185252
DT/SUPRA/DG80F/S/125X22,23,Piła diamentowa,DG 80 F,125x22,,,313669,68.96,1 szt,,4014855185498
DT/SUPRA/DG80F/S/180X25,4,Piła diamentowa,DG 80 F,180x25,4,,,313672,106.01,1 szt,,4014855185528
DT/SUPRA/DG80F/S/200X25,4,Piła diamentowa,DG 80 F,200x25,4,,,313673,135.85,1 szt,,4014855185535
DT/SUPRA/DG80F/S/250X30,Piła diamentowa,DG 80 F,250x30,,,313675,258.33,1 szt,,4014855185559
DT/SPECIAL/DS100B/S/300X25,4,Piła diamentowa,DS 100 B,300x25,4,,,313701,363.30,1 szt,,4014855185818
DT/SPECIAL/DS100B/S/350X20,Piła diamentowa,DS 100 B,350x20,,,313702,473.43,1 szt,,4014855185825
DT/SPECIAL/DS100B/S/350X25,4,Piła diamentowa,DS 100 B,350x25,4,,,313703,473.43,1 szt,,4014855185832
DT/SPECIAL/DS100B/S/400X25,4,Piła diamentowa,DS 100 B,400x25,4,,,313705,604.13,1 szt,,4014855185856
DT/SPECIAL/DS100A/S/350X20,Piła diamentowa,DS 100A,350x20,,,313717,443.58,1 szt,,4014855185979
DT/SPECIAL/DS100A/S/350X25,4,Piła diamentowa,DS 100A,350x25,4,,,313718,443.58,1 szt,,4014855185986
DT/SPECIAL/DS100A/S/400X25,4,Piła diamentowa,DS 100A,400x25,4,,,313720,612.37,1 szt,,4014855186006
DT/SPECIAL/DT100F/S/125X22,23,Piła diamentowa,DT 100F,125x22,,,313685,77.19,1 szt,,4014855185658
FI/CS561/16/S/30/115X22,Krążek fibrowy,CS 561,115x22,30,16,10977,210.00,100 szt,,4014855013449
FI/CS561/24/S/30/115X22,Krążek fibrowy,CS 561,115x22,30,24,10978,170.00,100 szt,,4014855012688
FI/CS561/36/S/30/115X22,Krążek fibrowy,CS 561,115x22,30,36,10980,153.00,100 szt,,4014855012695
FI/CS561/40/S/30/115X22,Krążek fibrowy,CS 561,115x22,30,40,10981,132.00,100 szt,,4014855013517
FI/CS561/50/S/30/115X22,Krążek fibrowy,CS 561,115x22,30,50,10982,126.00,100 szt,,4014855012701
FI/CS561/60/S/30/115X22,Krążek fibrowy,CS 561,115x22,30,60,10983,122.00,100 szt,,4014855012718
FI/CS561/80/S/30/115X22,Krążek fibrowy,CS 561,115x22,30,80,10984,120.00,100 szt,,4014855012725
FI/CS561/100/S/30/115X22,Krążek fibrowy,CS 561,115x22,30,100,10985,110.00,100 szt,,4014855013425
FI/CS561/120/S/30/115X22,Krążek fibrowy,CS 561,115x22,30,120,10986,110.00,100 szt,,4014855012671
FI/CS561/16/S/30/125X22,Krążek fibrowy,CS 561,125x22,30,16,11009,238.00,100 szt,,4014855013524
FI/CS561/24/S/30/125X22,Krążek fibrowy,CS 561,125x22,30,24,11010,194.00,100 szt,,4014855012749
FI/CS561/30/S/30/125X22,Krążek fibrowy,CS 561,125x22,30,30,11011,187.00,100 szt,,4014855013579
FI/CS561/36/S/30/125X22,Krążek fibrowy,CS 561,125x22,30,36,11012,176.00,100 szt,,4014855012756
FI/CS561/40/S/30/125X22,Krążek fibrowy,CS 561,125x22,30,40,11013,151.00,100 szt,,4014855013593
FI/CS561/50/S/30/125X22,Krążek fibrowy,CS 561,125x22,30,50,11014,142.00,100 szt,,4014855012763
FI/CS561/60/S/30/125X22,Krążek fibrowy,CS 561,125x22,30,60,11015,138.00,100 szt,,4014855012770
FI/CS561/80/S/30/125X22,Krążek fibrowy,CS 561,125x22,30,80,11016,132.00,100 szt,,4014855012787
FI/CS561/100/S/30/125X22,Krążek fibrowy,CS 561,125x22,30,100,11017,125.00,100 szt,,4014855013609
FI/CS561/120/S/30/125X22,Krążek fibrowy,CS 561,125x22,30,120,11018,125.00,100 szt,,4014855012732
FI/CS561/150/S/30/125X22,Krążek fibrowy,CS 561,125x22,30,150,11019,125.00,100 szt,,4014855013616
FI/CS561/180/S/30/125X22,Krążek fibrowy,CS 561,125x22,30,180,11020,125.00,100 szt,,4014855013531
FI/CS561/320/S/30/125X22,Krążek fibrowy,CS 561,125x22,30,320,11024,125.00,100 szt,,4014855013586
FI/CS561/60/S/30/150X22,Krążek fibrowy,CS 561,150x22,30,60,11047,198.00,100 szt,,4014855023127
FI/CS561/80/S/30/150X22,Krążek fibrowy,CS 561,150x22,30,80,11048,192.00,100 szt,,4014855023134
FI/CS561/16/S/30/180X22,Krążek fibrowy,CS 561,180x22,30,16,11057,447.00,100 szt,,4014855013623
FI/CS561/24/S/30/180X22,Krążek fibrowy,CS 561,180x22,30,24,11058,358.00,100 szt,,4014855012800
FI/CS561/36/S/30/180X22,Krążek fibrowy,CS 561,180x22,30,36,11060,323.00,100 szt,,4014855012817
FI/CS561/40/S/30/180X22,Krążek fibrowy,CS 561,180x22,30,40,11061,271.00,100 szt,,4014855013692
FI/CS561/50/S/30/180X22,Krążek fibrowy,CS 561,180x22,30,50,11062,255.00,100 szt,,4014855012824
FI/CS561/60/S/30/180X22,Krążek fibrowy,CS 561,180x22,30,60,11063,249.00,100 szt,,4014855012831
FI/CS561/80/S/30/180X22,Krążek fibrowy,CS 561,180x22,30,80,11064,240.00,100 szt,,4014855012848
FI/CS561/100/S/30/180X22,Krążek fibrowy,CS 561,180x22,30,100,11065,228.00,100 szt,,4014855024902
FI/CS561/120/S/30/180X22,Krążek fibrowy,CS 561,180x22,30,120,11066,228.00,100 szt,,4014855012794
FI/CS561/16/S/10/235X22,Krążek fibrowy,CS 561,235x22,10,16,66494,716.00,100 szt,do wyprzedaży,4014855060887
FI/CS561/24/S/10/235X22,Krążek fibrowy,CS 561,235x22,10,24,66497,569.00,100 szt,,4014855060894
FI/CS561/36/S/10/235X22,Krążek fibrowy,CS 561,235x22,10,36,66502,512.00,100 szt,,4014855027385
FI/CS561/40/S/10/235X22,Krążek fibrowy,CS 561,235x22,10,40,66504,423.00,100 szt,,4014855060900
FI/CS561/60/S/10/235X22,Krążek fibrowy,CS 561,235x22,10,60,66511,391.00,100 szt,,4014855060924
FI/CS561/80/S/10/235X22,Krążek fibrowy,CS 561,235x22,10,80,66514,380.00,100 szt,,4014855060931
FI/CS561/100/S/10/235X22,Krążek fibrowy,CS 561,235x22,10,100,66517,365.00,100 szt,,4014855076215
FI/CS565/36/S/30/125X22,Krążek fibrowy,CS 565,125x22,30,36,6620,226.00,100 szt,,4014855026883
FI/CS565/40/S/30/125X22,Krążek fibrowy,CS 565,125x22,30,40,242803,206.00,100 szt,,4014855070312
FI/CS565/60/S/30/125X22,Krążek fibrowy,CS 565,125x22,30,60,6721,170.00,100 szt,,4014855032556
FI/CS565/80/S/30/125X22,Krążek fibrowy,CS 565,125x22,30,80,23005,150.00,100 szt,,4014855030231
FI/CS565/100/S/30/125X22,Krążek fibrowy,CS 565,125x22,30,100,204611,138.00,100 szt,,4014855061099
FI/CS565/36/S/30/180X22,Krążek fibrowy,CS 565,180x22,30,36,65703,424.00,100 szt,,4014855026876
FI/CS565/60/S/30/180X22,Krążek fibrowy,CS 565,180x22,30,60,6690,315.00,100 szt,,4014855032587
FI/CS565/80/S/30/180X22,Krążek fibrowy,CS 565,180x22,30,80,6691,273.00,100 szt,,4014855032594
FI/CS570/100/S/30/115X22,Krążek fibrowy,CS 570,115x22,30,100,204090,142.00,100 szt,,4014855048113
FI/CS570/36/S/30/125X22,Krążek fibrowy,CS 570,125x22,30,36,204093,254.00,100 szt,,4014855048137
FI/CS570/60/S/30/125X22,Krążek fibrowy,CS 570,125x22,30,60,204095,195.00,100 szt,,4014855048151
FI/CS570/80/S/30/125X22,Krążek fibrowy,CS 570,125x22,30,80,204096,172.00,100 szt,,4014855048168
FI/CS570/120/S/30/125X22,Krążek fibrowy,CS 570,125x22,30,120,204098,164.00,100 szt,,4014855048182
FI/FS966/36/S/30/125X22,Krążek fibrowy,FS 966,125x22,30,36,316494,384.00,100 szt,,4014855191765
FI/FS966/40/S/30/125X22,Krążek fibrowy,FS 966,125x22,30,40,316495,347.00,100 szt,,4014855191772
FI/FS966/60/S/30/125X22,Krążek fibrowy,FS 966,125x22,30,60,316496,301.00,100 szt,,4014855191789
FI/FS966/80/S/30/125X22,Krążek fibrowy,FS 966,125x22,30,80,316497,278.00,100 szt,,4014855191796
ES/SW501/60/U/123X98X10,Gąbka polerska,SW 501,120x98x10,,60,271080,1.11,1 szt,,5907560138233
ES/SW501/80/U/123X98X10,Gąbka polerska,SW 501,120x98x10,,80,271081,1.11,1 szt,,5907560138240
ES/SW501/100/U/123X98X10,Gąbka polerska,SW 501,120x98x10,,100,277189,1.11,1 szt,,5907560164782
ES/SW501/120/U/123X98X10,Gąbka polerska,SW 501,120x98x10,,120,271082,1.11,1 szt,,5907560048860
ES/SW501/150/U/123X98X10,Gąbka polerska,SW 501,120x98x10,,150,271083,1.11,1 szt,,5907560138257
ES/SW501/220/U/98X120X13,Gąbka polerska,SW 501,120x98x13,,220,271084,1.11,1 szt,,5907560048877
ES/SW501/220/U/98X120X13,Gąbka polerska,SW 502,123x98x13,,120,271077,1.11,1 szt,,5907560138202
ES/SW502/150/U/123X98X10,Gąbka polerska,SW 502,123x98x10,,150,271209,1.11,1 szt,,5907560174569
ES/SW502/180/U/123X98X10,Gąbka polerska,SW 502,123x98x10,,180,271078,1.11,1 szt,,5907560138219
ES/SW502/220/U/123X98X10,Gąbka polerska,SW 502,123x98x10,,220,271079,1.11,1 szt,,5907560138226
ES/SK500/36/S/98X68X25,Klocek szlifierski,SK 500,98x68x25,,36,312838,1.32,1 szt,,5907560173968
ES/SK500/60/U/68X98X25,Klocek szlifierski,SK 500,98x68x25,,60,271069,1.32,1 szt,,5907560048846
ES/SK500/80/U/68X98X25,Klocek szlifierski,SK 500,98x68x25,,80,271070,1.32,1 szt,,5907560138134
ES/SK500/100/U/68X98X25,Klocek szlifierski,SK 500,98x68x25,,100,271072,1.32,1 szt,,5907560048853
ES/SK500/120/U/68X98X25,Klocek szlifierski,SK 500,98x68x25,,120,271071,1.32,1 szt,,5907560138141
ES/SK500/150/U/68X98X25,Klocek szlifierski,SK 500,98x68x25,,150,271075,1.32,1 szt,,5907560138189
ES/SK500/180/U/68X98X25,Klocek szlifierski,SK 500,98x68x25,,180,271073,1.32,1 szt,,5907560138158
ES/SK500/220/U/68X98X25,Klocek szlifierski,SK 500,98x68x25,,220,271074,1.32,1 szt,,5907560138172
SO/HK100/68X118X40,Klocek na "rzep",HK 100,68x118x40,,,185320,22.93,1 szt,,4014855027613
ES/SFK655/60/S/80X50X20,Kostka szlifierska,SFK 655,80x50x20,,60,13801,10.10,1 szt,,4014855024421
ES/SFK655/120/S/80X50X20,Kostka szlifierska,SFK 655,80x50x20,,120,13802,10.10,1 szt,,4014855024414
ES/SFK655/240/S/80X50X20,Kostka szlifierska,SFK 655,80x50x20,,240,13803,10.10,1 szt,,4014855021772
SO/HST359/125/M14,Dysk wsporczy samoprzyczepny,HST 359,125/M14,,,70434,21.36,1 szt,,4014855017904
Łącznik mini dysków do szlif.k.M14-1/4",Łącznik do mini krążków,,,,,308685,12.46,1 szt,,-
SO/SMD612/79X12,Talerzyk mocujący do SM 611,SMD 612,79x12,,,14823,12.98,1 szt,,4014855027361
SO/ST358/125/M14,Dysk wsporczy,ST 358,125/M14,,,14835,28.18,1 szt,,4014855017867
SO/ST358/180/M14,Dysk wsporczy,ST 358,180/M14,,,14840,38.49,1 szt,,4014855017881
VP/NPA400/VFS/BR/152X229/KORUND,Arkusz z włókniny,NPA 400,152x229,brązowa,,258862,7.25,1 szt,,4014855088577
VP/NPA400/VFS/GR/152X229/HDUTY,Arkusz z włókniny,NPA 400,152x229,oliwkowa,,258864,2.44,1 szt,,4014855088591
VP/NPA400/VFS/GR/152X229/GPURPOSE,Arkusz z włókniny,NPA 400,152x229,zielona,,258865,2.20,1 szt,,4014855088607
VP/NPA400/VFS/VM/152X229/KORUND,Arkusz z włókniny,NPA 400,152x229,kasztanowa,,258866,2.80,1 szt,,4014855089611
VP/NPA400/VFS/BK/152X229/SICA,Arkusz z włókniny,NPA 400,152x229,czarna,,258863,3.28,1 szt,,4014855088584
VP/NPA400/VFS/GY/152X229/SICA,Arkusz z włókniny,NPA 400,152x229,szara,,258867,2.80,1 szt,,4014855089628
VP/NPA400/VFS/WH/152X229,Arkusz z włókniny,NPA 400,152x229,biała,,258868,2.20,1 szt,,4014855089635
VP/NPA400/VFS/240/U/150X200/KORUND,Arkusz z włókniny,NPA 400,150x200,,240,270981,3.18,1 szt,,5907560027490
VP/NPA400/VFS/80/N/152X229/KORUND,Arkusz z włókniny,NPA 400,152x229,,80,291652,2.38,1 szt,,5907560160760
VP/NPA400/VFS/120/N/152X229/KORUND,Arkusz z włókniny,NPA 400,152x229,,120,291653,2.25,1 szt,,5907560160777
VP/NPA400/VFS/180/N/152X229/KORUND,Arkusz z włókniny,NPA 400,152x229,,180,291654,2.13,1 szt,,5907560160784
VR/NRO400/VFS/80/U/115X10000,Rolka z włókniny,NRO 400,115x10000,,80,271086,128.49,1 rol,,-
VR/NRO400/VFS/120/U/115X10000,Rolka z włókniny,NRO 400,115x10000,,120,271090,121.66,1 rol,,-
VR/NRO400/VFS/180/U/115X10000,Rolka z włókniny,NRO 400,115x10000,,180,271096,118.94,1 rol,,-
VR/NRO400/VFS/240/U/115X10000,Rolka z włókniny,NRO 400,115x10000,,240,278414,118.94,1 rol,,5907560036874
VR/NRO400/VFS/320/U/115X10000,Rolka z włókniny,NRO 400,115x10000,,320,271101,112.22,1 rol,,-
VR/NRO400/VFS/240/U/150X10000,Rolka z włókniny,NRO 400,150x10000,,240,271100,162.30,1 rol,,5907560151058
VS/SV484/VSC/CO/125,Krążek z włókniny,SV 484,125,coarse,80,104136,11.38,1 szt,,4014855028245
VS/SV484/VSC/ME/125,Krążek z włókniny,SV 484,125,medium,180,104140,10.94,1 szt,,4014855028269
VS/SV484/VSC/VF/125,Krążek z włókniny,SV 484,125,very fine,280,104141,10.94,1 szt,,4014855028276
VK/MFW600/VG/CO/150X6X22,Krążek z włókniny,MFW 600,150x6x22,coarse,,311867,68.71,1 szt,,4014855181292
VK/MFW600/VG/ME/150X6X22,Krążek z włókniny,MFW 600,150x6x22,medium,,311868,64.42,1 szt,,4014855181308
VK/MFW600/VG/FI/150X6X22,Krążek z włókniny,MFW 600,150x6x22,fine,,311869,61.20,1 szt,,4014855181315
VK/MFW600/VG/VF/150X6X22,Krążek z włókniny,MFW 600,150x6x22,very fine,,311870,59.06,1 szt,,4014855181322
VW/PW2000/VG/S/100X13X13,Krążek z włókniny twardej,PW 2000,100x13x13,,,194625,15.52,1 szt,,4014855030361
VS/PW2000/VG/U/13X125X13,Krążek z włókniny twardej,PW 2000,125x13x13,,,271218,21.70,1 szt,,5907560011215
VW/PW2000/VG/S/150X13X13,Krążek z włókniny twardej,PW 2000,150x13x13,,,194626,25.97,1 szt,,4014855056040
VS/PW2000/VG/U/13X150X13,Krążek z włókniny twardej,PW 2000,150x13x13,,,271219,25.97,1 szt,,5907560011222
VS/NDS800/VSC/WH/406,Krążek polerski z włókniny,NDS 800,406,biały,,278314,24.42,1 szt,,-
VS/NDS800/VSC/RD/406,Krążek polerski z włókniny,NDS 800,406,czerwony,,278316,25.66,1 szt,,-
VS/NDS800/VSC/BK/406,Krążek polerski z włókniny,NDS 800,406,czarny,,278315,25.66,1 szt,do wyprzedaży,-
VK/NCD200/VFS/115X22,23,Ściernica czyszcząca,NCD 200,115x22,,,259043,24.25,1 szt,,4014855090464
VK/NCD200/VFS/125X22,23,Ściernica czyszcząca,NCD 200,125x22,,,259044,28.92,1 szt,,4014855090471
VK/SMT800/VSC/ME/115X22,23,Ściernica talerzowa,SMT 800,115x22,medium,,278496,11.26,1 szt,,4014855105823
VK/SMT800/VSC/CO/125X22,23,Ściernica talerzowa,SMT 800,125x22,coarse,,278498,12.67,1 szt,,4014855105847
VK/SMT800/VSC/ME/125X22,23,Ściernica talerzowa,SMT 800,125x22,medium,,278499,12.67,1 szt,,4014855105854
VK/SMT800/VSC/VF/125X22,23,Ściernica talerzowa,SMT 800,125x22,very fine,,278500,12.67,1 szt,,4014855105861
VK/SMT850/VG/60/CO/125X22,23,Ściernica talerzowa,SMT 850,125x22,coarse,60,312559,44.17,1 szt,,4014855181704
VK/SMT850/VG/80/ME/125X22,23,Ściernica talerzowa,SMT 850,125x22,medium,80,312560,44.17,1 szt,,4014855181711
VK/SMT850/VG/120/VF/125X22,23,Ściernica talerzowa,SMT 850,125x22,very fine,120,312561,44.17,1 szt,,4014855181728
