775326,Obudowa silnika MR 030.10,38.00,46.74,8590163035459
775385,D?awik          MR 030.00,12.76,15.69,8590163033097
775386,D?awik          MR 030.00,12.76,15.69,8590163033080
775387,Przewód         MR 030.00,2.48,3.05,8590163033134
775388,Przewód         MR 030.00,4.87,5.99,8590163033127
775426,Korbowód        EKK 35 B-S,46.09,56.69,8590163010074
775433,Stojan          MR 151.00. 230 V,92.51,113.79,8590163038887
775445,Obudowa silnika MP 130,27.67,34.03,8590163035435
775447,Obudowa silnika EBU 12,13.22,16.26,8590163034698
775570,Przewód zasilaj H07 RN-F 2x1 EURO,56.87,69.95,8590163033318
775580,Pokrywa         BSP 85 E,4.13,5.08,8590163035404
775622,Przewód         BSP 85 E,2.48,3.05,8590163035060
775623,Przewód         BSP 85 E,2.48,3.05,8590163035077
775630,Tuleja ?o?yska  EBU 18 C-A,7.97,9.80,8590163050360
775638,Obudowa silnika AGP 180-2,42.13,51.82,8590163031178
775649,Wrzeciono       AGP 180-3,54.52,67.06,8590163010593
775693,Wrzeciono       EBU 15 B,62.78,77.22,8590163011286
777781,Obudowa przek?a RGP 130-16 E,123.07,151.38,4026657117973
777817,Przewód         CSP 68-2 EB,22.30,27.43,4026657110028
777824,Wskazówka       CSP 68-2 EB,4.38,5.39,4026657109879
777871,WK?ADKA SYS     SYS ZOBO WD C SET CE,20.24,24.90,4026657141893
777910,Podzia?ka       CSP 56-2 EB,4.96,6.10,4026657132488
777911,Podzia?ka       CSP 68-2 EB,5.78,7.11,4026657132495
777929,Stojan          CSP 56-2 EB 230V,148.68,182.88,4026657110035
777932,Uchwyt          GRP-RAPID/L,38.82,47.75,4026657114194
777935,Przycisk        GRP-RAPID/L,11.56,14.22,4026657114200
777936,Ogranicznik     GRP-RAPID/L,10.33,12.71,4026657114279
777938,D?wignia        GRP-RAPID/L,7.56,9.30,4026657114217
778344,Stojan          AGP 150-16 D 230V,137.12,168.66,4026657113388
778380,Ko?nierz        RGP 130-16 E,29.45,36.22,4026657122144
778407,Pokr?t?o        RGP 130 D34 M6/11T,14.87,18.29,4026657117492
778408,Os?ona ss?ca    AH-RG 80-11 E komplett,152.40,187.45,4026657117294
778409,Elektronika     RGP 80-11 E,189.57,233.17,4026657117409
778456,?o?ysko kulkowe 626 ZZ T TN9 C13/20 L19,24.78,30.48,4026657117560
778474,Zderzak przesuw GRP-AG-2,59.47,73.15,4026657121017
778496,Wrzeciono       RGP 130-16 E,56.62,69.64,4026657117942
778497,Uszczelka filc  RGP 130-16 E,4.54,5.58,4026657117935
778502,Wk?adka         RGP 130-16 E,50.06,61.57,4026657117904
778503,Spr??yna docisk D 1070,2.48,3.05,4026657117898
778517,Twornik         ML 061.02 230V,632.01,777.37,4026657121314
778521,Zatyczka        DRP 20 ET FF,2.48,3.05,4026657115870
778527,Pier?cie? dysta RGP 130-16 E,14.33,17.63,4026657117966
778704,Uchwyt          RGP 130-16 E,40.89,50.29,4026657118024
778763,Adapter do odsy SSP 200,13.22,16.26,4026657114637
778790,Wrzeciono       SGP 30-8,71.04,87.38,4026657118291
778803,Worek filtruj?cy  FB-VCP300 L+M 5St.      ,129.00,158.67,4026657113166
778804,Worek  DB-VCP300 5St.          ,109.00,134.07,4026657113173
778805,Filtr   FE-VCP 300 L+M          ,183.70,225.95,4026657113180
778835,Pokrywa         CSP 165 E,63.60,78.23,4026657124179
778912,W??             SSP 200 silikon,2.48,3.05,4026657114293
778928,Kó?ko czo?owe   CS 3455 A,60.30,74.17,4026657114484
778937,Przewód zasilaj H05 RN-F EURO,55.22,67.92,4026657139371
778938,Przewód zasilaj H05 RN-F AUS 7.5m,106.76,131.31,4026657139388
778986,OS?ONA          SGB 10-SSP 200,52.86,65.02,4026657114354
779056,O-ring          5.25x1.78 NBR 70,2.48,3.05,4026657115320
779062,Stó?            JSP 85 E,31.39,38.61,4026657117546
779063,Obudowa przek?a JSP 85 E komplett,157.35,193.54,4026657117577
779129,?o?ysko kulk.   608 LLU V C13/20 V2 L19,9.33,11.48,4026657117553
779135,Os?ona ss?ca    RGP 150-16 E,147.44,181.35,4026657121383
779142,Tarcza          6.4x25,2.48,3.05,4026657121246
779147,Przewód zasilaj BG-RGP 150,101.60,124.97,4026657124230
779149,Tarcza          10.5x25x1.2,2.48,3.05,4026657124391
779152,Wspornik        BG-RGP 150,38.00,46.74,4026657124469
779153,Wspornik        BG-RGP 150,38.00,46.74,4026657124452
779154,Ko?o            BG-RGP 150,71.45,87.88,4026657124346
779155,O?              BG-RGP 150,67.73,83.31,4026657124353
779157,Czop            BG-RGP 150,22.88,28.14,4026657124384
779158,Tulejka         F0602PG1610,6.61,8.13,4026657124247
779174,Uchwyt          CHP 26 PLUS,68.35,84.07,4026657115313
779183,Czop            DCC-AGP 125,15.16,18.65,4026657125787
779184,Wa?             DCC-AGP 125,27.75,34.13,4026657125855
779185,Wa?             DCC-AGP 125,27.55,33.89,4026657125848
779187,Pokrywa         DCC-AGP 125,179.24,220.47,4026657125800
779188,Ko?o            MN 040x18/21-8,6.11,7.52,4026657125824
779193,Ogranicznik     DCC-AGP 230,65.05,80.01,4026657125992
779195,Wa?             DCC-AGP 230,27.34,33.63,4026657125978
779196,Wa?             DCC-AGP 230,28.21,34.70,4026657125954
779269,Prowadnica      DCC-AGP 230,62.53,76.91,4026657125961
779270,Pokrywa         DCC-AGP 230,527.03,648.25,4026657125985
779279,Pokrywa         RGP 80-11 E,26.85,33.03,4026657120799
779280,Sanki           DCC-AGP 230,385.78,474.51,4026657125930
779293,Obudowa silnika AGP 125-14 D,49.56,60.96,4026657117393
779295,Nakr?tka        M4 BN 860,2.48,3.05,4026657117508
779297,Przycisk        DCC-AGP 125,5.91,7.27,4026657125763
779344,?o?ysko         6203 LLU V Jr C5/15 V2 L,18.83,23.16,4026657118314
779359,Zapadka         RGP 150-16 E,8.38,10.31,4026657121130
779360,Spr??yna docisk RGP 150-16 E,8.01,9.85,4026657121147
779362,Wk?adka do Syst SYS-TL RGP 150-16 E,57.82,71.12,4026657132907
779436,Ko?nierz        DCG-AGP 125,36.30,44.65,4026657126579
779438,Wk?adka do Syst SYS-BS DSG 125,24.78,30.48,4026657131924
779439,Wk?adka do Syst SYS-BS DSC 125,24.78,30.48,4026657130835
779560,Przewód zasilaj CHP 26 PLUS AUS,77.64,95.50,4026657117461
779615,Stojan          RGP 130-16 E 230V,119.07,146.46,4026657118277
779641,Przewód ??cz?cy 1x1.0x310 Radox,7.02,8.63,4026657135144
779642,Przewód ??cz?cy 1x1.5x280 schwarz,2.48,3.05,4026657132419
779643,Przewód ??cz?cy 1x1.5x40 schwarz,10.37,12.76,4026657132396
779644,Przewód ??cz?cy 1x1.5x280 schwarz,15.20,18.70,4026657132426
779645,Przewód ??cz?cy 1x1.5x220 schwarz,10.53,12.95,4026657132402
779647,Obejma          CSP 165 E,31.39,38.61,4026657132884
779648,Obejma          PLP 245 E,81.40,100.12,4026657132440
779650,Przewód ??cz?cy CSP 165 E,25.61,31.50,4026657132877
779652,Elektronika     230V. 50 Hz,452.03,556.00,4026657132457
779653,Elektronika     CSP 165 E,295.71,363.72,4026657132891
779658,"Elektronika     230 V, 50 Hz",526.75,647.90,4026657140841
779661,Pokrywka silnik CSP 85/60,335.77,413.00,4026657135120
779663,Uchwyt          CSP 165 E,30.98,38.11,4026657140858
779664,Uchwyt          CSP 165 E,76.41,93.98,4026657132860
779666,Uchwyt          PLP 205 E,27.26,33.53,4026657131375
779667,Uchwyt          PLP 205 E,84.17,103.53,4026657132372
779668,Uchwyt          PLP 245 E,56.95,70.05,4026657132433
779763,Os?ona zabezpie CC-AGP 125,114.00,140.22,4026657118543
779764,Os?ona zabezpie CC-AGP 150-14,141.00,173.43,4026657118550
779765,Os?ona zabezpie CC-AGP 150-16,112.00,137.76,4026657118567
779766,Os?ona zabezpie CC-AGP 230,141.00,173.43,4026657118581
779767,Prze??cznik     Marquardt 1269.0501,96.64,118.87,4026657135137
779768,Prze??cznik     Marquardt 1269.0508,84.95,104.49,4026657132389
779791,Drut            CCP 380,13.46,16.56,4026657118796
779792,Drut            CCP 380,15.36,18.89,4026657118772
779802,Drut            PLP 350 E,7.85,9.66,4026657118819
779822,D?wignia        EBU 23-26 CA,11.56,14.22,4026657127378
779844,Prze??cznik     Marquardt 2267.xxxx,125.14,153.92,4026657120553
779856,Gniazdo         BG-RGP 150,11.56,14.22,4026657124360
779857,?ruba           M8x12 DIN 912,2.48,3.05,4026657124414
779860,?ruba motylkowa BG-RGP 150 komplett,36.92,45.41,4026657124421
779864,Pier?cie? osadc 9 E-SW,2.48,3.05,4026657124438
779869,Uchwyt          EBU 23-26 CA,40.89,50.29,8590163899501
779892,Twornik         MXP 1000 230V,394.87,485.69,4026657131658
779893,Stojan          MXP 1000 230V,115.23,141.73,4026657131511
779904,Wa?ek przek?    MXP 1002,111.01,136.54,4026657131412
779909,Ko?o podwójne   MXP 1002,72.81,89.56,4026657131405
779914,Uchwyt          AGP 230-26,29.32,36.06,4026657120546
779980,Pokrywa ?o?yska Suhner,25.61,31.50,4026657120720
780395,Pier?cie? uszcz 30x42x6 DF,78.10,96.06,4014549394700
780595,Zacisk          9.5        ÖTIKER,3.88,4.77,4014549395400
780598,Tulejka         16x11x8x6x12 PVC,5.49,6.75,4014549395608
781280,Tuleja izoluj.  BEST.NR.180984-0,2.48,3.05,4014549405901
781413,Os?ona przewodu AXP-132 E,36.59,45.01,4014549407400
781487,D?wignia zacisk GR.2 M8x20 20 GR.,110.60,136.04,4014549408605
781514,??cznik przewod PG 16   STP16 KUNST,13.26,16.31,4014549409008
782082,Pier?cie?       6200 ZAV 0-VORSPAN.,11.77,14.48,4014549414101
782105,Pier?cie?       6003 AV,17.51,21.54,4014549414309
782510,Podk?adka       DIN 988-10x16x1.0,2.48,3.05,4014549418901
783161,Os?ona          G PN 950/0106,2.48,3.05,4014549687703
783305,Kulka           DIN 5401-7-100CR6,2.48,3.05,4014549687802
788849,?o?ysko igie?k. 4901.2RS H +16 +21,88.92,109.37,4014549484005
789573,?o?ysko kulk.   6000 2Z C3 DIN 625,20.28,24.94,4014549487303
789575,?o?ysko kulk.   6000 DDU-C3 D8S L (NSK),14.08,17.32,4014549807507
789576,?o?ysko kulkowe LRM-A 6000 KDD AH02,62.49,76.86,4014549487402
789595,?o?ysko kulk.   6002 DDU  DIN  625,23.33,28.70,4014549487907
789607,?o?ysko kulk.   6003  DU CM DIN  625,24.20,29.77,4014549488102
789613,?o?ysko kulkowe 6004 2Z   DIN  625,43.41,53.39,4014549624203
789625,?o?ysko kulkowe 6005 2RS  DIN  625,68.93,84.78,4014549488300
789775,?o?ysko kulkowe 6202 2RS  DIN  625,25.69,31.60,4014549488904
789776,?o?ysko kulkowe 6202 2 RS D TFH L 138,97.96,120.49,4014549489000
789921,?o?ysko kulkowe 6303      DIN  625,27.55,33.89,4014549489901
791452,Trzpie? gwintow M8x25 DIN 915,2.48,3.05,4014549509708
791468,Listwa          50MM SCHNITTBREITE,182.46,224.43,4014549509906
811341,?ruba           M5x20,2.48,3.05,4026657137841
812052,Przewód sieciow WCP 50 AUS,142.49,175.26,4026657139036
813300,D?wignia        WCP 32,3.72,4.58,4026657138152
813301,Zapadka         WCP 32,3.30,4.06,4026657138107
813313,Z?BATKA         WCP 32,5.37,6.61,4026657137865
813323,Ko?nierz        WCP 32,28.91,35.56,4026657137674
813324,Pier?cie? zabez DIN 471-17x1.5,2.48,3.05,4026657137735
813335,Pier?cie? dysta 2.5,20.65,25.40,4026657137780
813336,Pier?cie? dysta 5,22.72,27.95,4026657137773
813337,Pier?cie? dysta 10,26.85,33.03,4026657137766
813338,Pier?cie? dysta 15,31.80,39.11,4026657137759
813361,USZCZELKA       30X25X2,4.54,5.58,4026657137926
813362,?ruba           M6x16,2.48,3.05,4026657137902
813363,Spr??yna docisk WCP 32,11.56,14.22,4026657137858
813365,?ruba           WCP 32,21.89,26.92,4026657138022
813366,O?              WCP 32,14.87,18.29,4026657138077
813371,Blokada         WCP 32,9.91,12.19,4026657138237
813372,Spr??yna skr?ca WCP 32,8.26,10.16,4026657138282
813373,Korbowód        WCP 32,4.13,5.08,4026657138145
813374,?ruba           WN 1452 K30x10,2.48,3.05,4026657138220
813380,Blokada r?czki  WCP 32,5.37,6.61,4026657137919
813384,Przycisk        OEM33,9.09,11.18,4026657138206
813386,Przycisk        OEM33,8.26,10.16,4026657138091
813387,Pokrywa uchwytu OEM33,91.27,112.26,4026657138251
813388,Po?ówka uchwytu OEM33,91.27,112.26,4026657138244
813389,Po?ówka uchwytu OEM33,37.58,46.22,4026657137896
813391,Pokrywa uchwytu OEM33,26.43,32.51,4026657137889
813392,Sanki           WCP 32,138.36,170.18,4026657138046
813393,Obudowa przek?a WCP 32,128.44,157.98,4026657137797
813394,Pokrywa ?o?yska WCP 32,104.08,128.02,4026657137834
813400,Kó?ko nastawne  OEM33,26.43,32.51,4026657138312
813414,Przewód         5m WCP 32,123.49,151.89,4026657138640
813425,Blokada         WCP 32,5.78,7.11,4026657138602
813452,Wa? nap?dowy    WCP 32,265.97,327.14,4026657138633
813453,Przek?adnia kpl WCP 32,312.64,384.55,4026657138541
813458,Pier?cie? dysta - SET WCP,106.55,131.06,4026657137742
813459,Pokrywa ?o?yska WCP 32,168.09,206.75,4026657138572
813701,Pokrywa ?o?yska WCP 50,126.79,155.95,4026657138749
813703,Ko?o            WCP 50,13.22,16.26,4026657138787
813708,D?wignia        WCP 50,14.87,18.29,4026657138862
813709,Kó?ko nastawne  WCP 50,29.74,36.58,4026657139043
813730,Przycisk blokad WCP 50,33.87,41.66,4026657139050
813732,Po?ówka uchwytu WCP 50,133.81,164.59,4026657139067
813733,Pokrywa uchwytu WCP 50,133.81,164.59,4026657139074
813734,Uchwyt          WCP 50,121.42,149.35,4026657139081
813735,Blokada         WCP 50,3.72,4.58,4026657138879
813751,Sanki           WCP 50,312.64,384.55,4026657139555
830217,?ruba           M6x35 EN 24017,2.48,3.05,8590163975113
830226,?ruba           M5x10 DIN 6912,2.48,3.05,8590163978763
830227,?ruba           M3x6 EN 1207,2.48,3.05,8590163978619
830253,Nakr?tka        M12 EN 24032,15.69,19.30,8590163979555
830385,Przewód         H07 RN-F 4G1.5 380V,372.53,458.21,8590163976486
831161,?ruba           M10x45 DIN 912,11.98,14.74,8590163975106
832391,?ruba           M8x23 DIN 7991,4.96,6.10,8590163975298
832414,?ruba           M8x25 DIN 7984,2.77,3.41,8590163978770
832605,Podk?adka spr?? B 16x8.2x0.6,2.48,3.05,8590163990734
832610,Podk?adka       10.5 DIN 433,2.48,3.05,8590163979401
832650,?ruba           M6x25 DIN 7984,3.72,4.58,8590163978817
832653,Trzpie? gwintow M6x10 DIN 916,2.48,3.05,8590163979616
832655,Wpust           5x18 EN 28745,2.48,3.05,8590163979630
832656,Pier?cie? osad. B 22 DIN 7993,7.02,8.63,8590163976172
832657,Podk?adka       22 DIN 126,4.96,6.10,8590163976608
832658,Podk?adka spr?? B 34 GR 2 DIN 2093,5.78,7.11,8590163974994
832659,Bolec           6x50 DIN 7346,2.48,3.05,8590163977827
832712,G?owica kulowa  C20/M6 DIN 319,2.89,3.55,8590163977698
832713,Podk?adka       37x47x0.35 DIN 988,19.00,23.37,8590163985969
832720,?ruba           KT5x80,3.72,4.58,8590163975021
832722,Podk?adka       A 3.2,2.48,3.05,8590163952794
832723,?ruba           M3x4 EN 1207,2.48,3.05,8590163952770
832767,Wpust           A 6x6x12 DIN 6885,2.48,3.05,8590163979494
832768,Ko?ek osadczy   5x40 EN 28 745,2.48,3.05,8590163977810
833454,Z??czka         FÜR ADAPTER,31.39,38.61,4014549084526
833572,Adapter         F. 24../UNIVERSAL,57.82,71.12,4039793000092
834022,Adapter,13.63,16.76,8590163985983
834153,Os?ona          CSP 85,130.92,161.03,8590163985990
835824,Tuleja zacisk.  8 MM,78.88,97.02,8590163983842
835874,Tuleja prowadz. GRÖSSE 17,41.71,51.30,8590163983873
835878,Tuleja prowadz. GRÖSSE 30,41.71,51.30,8590163983903
836167,Wózek transport TC-SBP,1160.00,1426.80,8590163999560
836168,Przed?u?enie    GE-SBP,628.59,773.17,8590163999553
836169,Pi?a ta?mowa        BN 6/6 10 St.           ,635.10,781.17,8590163999539
836170,Pi?a ta?mowa        BN 10/4 10 St.          ,635.10,781.17,8590163950134
836171,Pi?a ta?mowa        BN 13/4 10 St.          ,635.10,781.17,8590163950158
836172,Pi?a ta?mowa        BN 19/3 5 St.           ,388.90,478.35,8590163950295
836181,Podk?adka,12.39,15.24,8590163976585
836183,Uchwyt,132.16,162.56,8590163978282
836184,Wirnik,1491.76,1834.86,8590163975700
836209,Nó?   RN-PLP 19x1x300 Tri. 12x,840.30,1033.57,8590163999447
836211,Wa?ek no?owy    PLP 300,2483.37,3054.55,8590163978046
836436,Podk?adka       86.1x93x0.2,39.24,48.27,8590163976233
837348,Czop            NRP 90,38.82,47.75,8590163954163
837561,Korek           HKS 2136,2.48,3.05,8590163974819
838395,Prowadnica      MH-CMP 28x40x150,1412.05,1736.82,8590163999270
838398,Prowadnica      MH-CMP 30x30x125,1212.57,1491.46,8590163999232
838399,Kó?ko           PN-CMP 30x30,180.07,221.49,8590163999225
838463,Nó?   RN-PLP 19x1x300 Tri. 6x ,419.70,516.23,8590163999430
838580,Transformator   PLP 205 E,105.35,129.58,8590163955030
838682,Drut            260 mm,7.43,9.14,8590163975892
838683,Drut            260 mm,27.55,33.89,8590163975885
838684,Drut            260 mm,2.48,3.05,8590163975854
838685,Drut            220 mm,28.17,34.65,8590163975861
838686,Suwak           2321-2323,108.62,133.60,8590163991045
838687,Korek           4,2.48,3.05,8590163984580
839274,Uchwyt pistolet,168.09,206.75,8590163975564
840082,Wk?adka gumowa  HKS 2136,2.48,3.05,4026657141909
840097,Szczotki w?gl.  HOLZHER 230V,30.81,37.90,8590163968566
840110,G?owica      NC-NRP 150x115          ,2974.40,3658.51,8590163998341
840111,G?owica do wr?gowania  FC-NRP 260x50           ,3200.10,3936.12,8590163998327
840112,Nó? wymienny  CT-NRP HW 30x12x1.5     ,286.30,352.15,8590163950219
840243,Przewód         H07 RN-F4G1.5-10,237.89,292.60,8590163976493
840402,Stojan          230V,519.55,639.05,8590163975496
840424,Adapter         PG-GCP CSP 85/60        ,265.80,326.93,8590163999713
840550,Elektronika     230 V. 50 Hz,455.54,560.31,8590163975762
840551,Pokrywa         BAHO 2333,38.00,46.74,8590163985181
840552,Obudowa przek?.,424.56,522.21,8590163976127
840557,Kó?ko z?bate,398.96,490.72,8590163977469
840559,Kó?ko z?bate,611.24,751.83,8590163974154
840561,Listwa ??cz?ca,25.19,30.98,8590163975984
840653,Drut            1x1.5 mm2x145,11.98,14.74,8590163975939
840654,Drut            1x1.5 mm2x245,4.54,5.58,8590163975946
840655,Os?ona przewodu,26.43,32.51,8590163976929
840656,Zacisk rozdziel,15.69,19.30,8590163976417
840662,Nó?   RN-PLP 19x1x350 Tri. 6x ,512.00,629.76,8590163999669
840733,Obudowa silnika,561.68,690.87,8590163977117
840734,Szczotkotrzym.  PLP 245 E,109.94,135.23,8590163954323
840737,Obudowa silnika,712.01,875.77,8590163977124
840740,Tarcza po?red,729.77,897.62,8590163975847
840741,Ko?nierz przek?,736.79,906.25,8590163975830
840742,Uszczelka,24.78,30.48,8590163974956
840744,Ko?o z?bate,106.14,130.55,8590163976875
840745,Wa?ek przek?.,199.48,245.36,8590163978015
840781,Podk?adka       NRP 90,13.63,16.76,8590163976592
840788,Ko?o z?bate,106.14,130.55,8590163976882
840789,P?ytka,166.77,205.13,8590163978473
840790,Pokrywa         NRP 90-230,51.21,62.99,8590163974543
840805,Pokrywa,180.07,221.49,8590163976028
840812,P?yta podstaw.,3664.55,4507.40,8590163974048
840813,Suwak,1868.83,2298.66,8590163976400
840814,Uchwyt,145.79,179.32,8590163978220
840815,Wa?ek no?owy    PLP 350 E,2483.37,3054.55,8590163978053
840816,Listwa          PLP 350 E,318.01,391.15,8590163977391
840817,Listwa          PLP 350 E,462.15,568.44,8590163977438
840825,Pokrywa ?o?yska,636.43,782.81,8590163977230
840826,Uszczelka,38.82,47.75,8590163974963
841085,Tuleja dystans.,11.98,14.74,8590163976363
841396,Znacznik linii  CP-GCP,229.00,281.67,8590163999676
841398,Znacznik linii  CP-GCP,67.32,82.80,8590163974680
841430,D?wignia,111.51,137.16,8590163974390
841431,Sanie,949.90,1168.38,8590163975601
841432,Jarzmo,476.60,586.22,8590163976189
841433,Trzpie? ?o?yska,168.50,207.26,8590163978527
841435,K?townik,50.39,61.98,8590163974765
841455,G?owica no?owa  PL 245 E,875.89,1077.34,8590163984986
841458,Pier?cie? centr BAHO 2333,123.49,151.89,8590163985150
841467,K?townik        EFH 36-E9,8.88,10.92,8590163981633
841473,Prowadnica      PG-CSP 85,220.00,270.60,8590163999690
841481,Pokrywa         HKS 2128,3.68,4.53,8590163969600
841490,Ko?nierz mocuj. HKS 2137,93.34,114.81,8590163974642
841908,Szyna prowadz?c AG-GCP 1000,462.97,569.45,8590163955498
841917,Element izoluj. 7x1.0x60,3.72,4.58,8590163952831
841918,Os?ona przewodu BAHO 2333,4.38,5.39,8590163952817
841932,Wtyk            6.3x0.8,4.83,5.94,8590163956778
841948,Komplet tn?cy   GF-CMP 10x50x450 A,4509.00,5546.07,8590163998570
841949,?a?cuch tn?cy   GC-CMP10x50x450 A,2203.00,2709.69,8590163998563
841950,Prowadnica      GR-CMP 10-11x450,2042.70,2512.52,8590163998532
841951,Komplet tn?cy   GF-CMP 11x50x450 A,4608.00,5667.84,8590163998556
841952,?a?cuch tn?cy   GC-CMP 11x50x450 A,2273.00,2795.79,8590163998549
841953,Komplet tn?cy   GF-CMP 12x50x450 A,4685.00,5762.55,8590163998518
841954,?a?cuch tn?cy   GC-CMP 12x50x450 A,2262.00,2782.26,8590163998501
841955,Prowadnica      GR-CMP 12-17x450,2099.28,2582.11,8590163998396
841957,?a?cuch tn?cy   GC-CMP 13x50x450 A,2352.00,2892.96,8590163998488
841958,Komplet tn?cy   GF-CMP 14x50x450 A,4710.00,5793.30,8590163998471
841959,?a?cuch tn?cy   GC-CMP 14x50x450 A,2352.00,2892.96,8590163998464
841963,?a?cuch tn?cy   GC-CMP 16x50x450 A,2454.00,3018.42,8590163998426
